TestID,CQID,Embedding model,Embed format,Comment in embed,CQ_n_of_components,Top n,How many relevant? (n) A,How many relevant? (n) J,Final Decision,Which ones,How many relevant? (20) A,How many relevant? (20) J,Which ones,Final Decision,Precision top ~3,Precision top ~20,Precision top ~3PRELIMINARYONLYANNA,Final Metric? (harmonic means) P3*P20,"Final Metric? (weighted average) P3*,7 + 0,3* P20"
Test 1,CQ1,text-embedding-3-small,Pipe,Yes,"3 (fibre, material, contain)",3,1,1,1,Material,6,6,green ones,6,"0,6333333333","0,38","0,3333333333","0,2406666667","0,5573333333"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,green,8,8,green ones,8,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,green,19,19,green ones,19,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,2,2,2,green,4,4,green ones,4,,,"0,5",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,green,1,1,green ones,1,,,"0,3333333333",,
Test 2,CQ1,text-embedding-3-small,Pipe,No,"3 (fibre, material, contain)",3,0,1,1,green,5,7, plus Cellulose and Constituent,7,"0,6833333333","0,3",0,"0,205","0,5683333333"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,8,8,,8,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,11,11,,11,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,3,3,3,,3,3,,3,,,"0,75",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,1,1,,1,,,"0,3333333333",,
Test 3,CQ1,text-embedding-3-small,Newline,No,"3 (fibre, material, contain)",3,1,2,2,,6,7,plus Cellulose,7,"0,75","0,29","0,3333333333","0,2175","0,612"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,7,7,,7,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,11,11,,11,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,3,3,3,,3,3,,3,,,"0,75",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,1,1,,1,,,"0,3333333333",,
Test 4,CQ1,text-embedding-3-small,Newline,Yes,"3 (fibre, material, contain)",3,2,3,3,,5,6,,6,"0,7666666667","0,29","0,6666666667","0,2223333333","0,6236666667"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,7,7,,7,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,11,12,,12,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,2,2,2,,3,3,,3,,,"0,5",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,1,1,,1,,,"0,3333333333",,
Test 5,CQ1,text-embedding-3-large,Pipe,Yes,"3 (fibre, material, contain)",3,0,1,1,,5,6,,6,"0,6333333333","0,3",0,"0,19","0,5333333333"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,9,9,,9,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,11,11,,11,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,2,2,2,,3,3,,3,,,"0,5",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,1,1,,1,,,"0,3333333333",,
Test 6,CQ1,text-embedding-3-large,Pipe,No,"3 (fibre, material, contain)",3,0,1,1,,4,5,,5,"0,6333333333","0,31",0,"0,1963333333","0,5363333333"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,8,8,,8,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,10,13,,13,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,2,2,2,,4,4,,4,,,"0,5",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,1,1,,1,,,"0,3333333333",,
Test 7,CQ1,text-embedding-3-large,Newline,No,"3 (fibre, material, contain)",3,0,1,1,,5,6,,6,"0,6333333333","0,32",0,"0,2026666667","0,5393333333"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,9,9,,9,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,12,13,,13,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,2,2,2,,3,3,,3,,,"0,5",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,1,1,,1,,,"0,3333333333",,
Test 8,CQ1,text-embedding-3-large,Newline,Yes,"3 (fibre, material, contain)",3,0,1,1,,3,4,,4,"0,6333333333","0,27",0,"0,171","0,5243333333"
,CQ2,,,,"3 (component, product, x)",3,3,3,3,,8,9,,9,,,1,,
,CQ3,,,,"3 (composition, material, x)",3,3,3,3,,10,10,,10,,,1,,
,CQ4,,,,"4 (guidance, disassembly, method, x)",4,2,2,2,,3,3,,3,,,"0,5",,
,CQ5,,,,"3 (material, recycled, recognized)",3,1,1,1,,1,1,,1,,,"0,3333333333",,
