CQID,Syntax (turtle) of the only generated modules,,Syntax (turtle) of the only integrated to core,,Empty file?,,Superfluous component,,,,,,,,CQ-Verification,,P02: Creating synonyms as classes. Minor1 case,,P04: Creating unconnected ontology elements.,,P8,,P10,,P11,,P13,,P19,,P20,,P24,
,o1-preview,GPT5,o1-preview,GPT5,o1-preview,GPT5,o1-preview,,,,GPT5,,,,,,o1-preview,GPT5,o1-preview,GPT5,o1-preview,GPT5,o1-preview,GPT5,o1-preview,GPT5,o1-preview,GPT5,o1-preview,GPT5,o1-preview,GPT5,o1-preview,GPT5
,,,,,,,Class,OP,DP ,note,Class,OP,DP ,note,o1-preview,GPT-5,,,,,,,,,,,,,,,,,,
CE-CQ1,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,1,1,24,24,,,,,,,,,,,,,,
CE-CQ2,,,,,,Empty,1 ActorThatIsOrganizationOrPerson,0,0,0,0,0,0,0,Correct,Correct,1,1,25,23,,,,,,,,,,,,,,
CE-CQ3,,,,,Empty,Empty,0,0,0,0,0,0,0,0,Correct,Correct,1,1,23,23,,,,,,,,,,,,,,
CE-CQ4,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,1,1,23,23,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Textile-CQ1,x,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,7,7,,,,,,,,,,,,,,
Textile-CQ2,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,7,8,,,,,,,,,,,,,,
Textile-CQ3,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,7,7,,,,,,,,,,,,,,
Textile-CQ4,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,7,7,,,,,,,,,,,,,,
Textile-CQ5,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,7,7,,,,,,,,,,,,,,
Textile-CQ6,x,x,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,7,7,,,,,,,,,,,,,,
Textile-CQ7,x,,,,,Empty,0,0,0,0,0,0,0,0,Correct,Correct,0,0,7,7,,,,,,,,,,,,,,
Textile-CQ8,,,,,,,1- ConsumableAndEasyToReplaceTextileProduct,0,0,0,0,0,0,0,Correct,Correct,0,0,7,7,,,,,,,,,,,,,,
Textile-CQ9,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,7,7,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Electronics-CQ1,,,,,,,"2-, ConductiveElectronicsItem, ConductiveElectronicsProduct",0,0,0,0,0,0,0,Correct,Correct,0,0,11,11,,,,,,,,,,,,,,
Electronics-CQ2,x,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,11,11,,,,,,,,,,,,,,
Electronics-CQ3,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,11,11,,,,,,,,,,,,,,
Electronics-CQ4,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,11,11,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Constructions-CQ1,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,0,0,,,,,,,,,,,,,,
Constructions-CQ2,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,0,0,,,,,,,,,,,,,,
Constructions-CQ3,,,,,,,0,0,0,0,0,0,0,0,Correct,Correct,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry-CQ1,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,2,3,,,,,,,,,,,,
industry-CQ2,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,2,2,,,,,,,,,,,,
industry-CQ3,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,2,2,,,,,,,,,,,,
industry-CQ4,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,4,4,,,,,,,,,,,,
industry-CQ5,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,3,3,,,"<- Only the added ones (for other ontos, I counted total since it was a little)",,,,,,,,,
industry-CQ6,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,4,4,,,,,,,,,,,,
industry-CQ7,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,3,3,,,,,,,,,,,,
industry-CQ8,"semicolon instead of dot,",,,,,,,,,,,,,,Correct,Correct,0,0,0,0,2,3,,,,,,,,,,,,
industry-CQ9,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,2,2,,,,,,,,,,,,
industry-CQ10,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,3,3,,,,,,,,,,,,
industry-CQ11,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,3,3,,,,,,,,,,,,
industry-CQ12,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,4,4,,,,,,,,,,,,
industry-CQ13,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,4,4,,,,,,,,,,,,
industry-CQ14,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,5,5,,,,,,,,,,,,
industry-CQ15,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,5,5,,,,,,,,,,,,
industry-CQ16,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,3,3,,,,,,,,,,,,
industry-CQ17,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,7,7,,,,,,,,,,,,
industry-CQ18,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,5,5,,,,,,,,,,,,
industry-CQ19,,,,,,,,,,,,,,,Correct,Correct,0,0,0,0,5,5,,,,,,,,,,,,
x_idea_man_pressfittingprocess_ontology_v1,,,,,,,,,,,,,,,,,0,,0,,102,,1,,29,,53,,2,,44,,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,3.666666667,3.722222222,,,,,,,,,,,,
